latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
28.08101,-81.85688,308.38,0.42,0.38,2026-09-05,714,N,VIIRS,n,2.0NRT,292.91,1.12,N
29.75516,-93.90438,304.24,0.68,0.74,2026-09-05,714,N,VIIRS,n,2.0NRT,257.26,4.55,N
29.75549,-93.91175,298.32,0.68,0.74,2026-09-05,714,N,VIIRS,n,2.0NRT,258.35,5.28,N
30.17937,-94.7364,308.34,0.77,0.77,2026-09-05,714,N,VIIRS,n,2.0NRT,283.6,2.12,N
30.18023,-94.73997,320.24,0.77,0.77,2026-09-05,714,N,VIIRS,n,2.0NRT,283.83,5.09,N
30.1875,-94.73951,310.43,0.77,0.77,2026-09-05,714,N,VIIRS,n,2.0NRT,283.68,2.97,N
30.20216,-90.99581,310.68,0.46,0.64,2026-09-05,714,N,VIIRS,n,2.0NRT,286.31,2.25,N
30.20247,-91.00076,329.81,0.46,0.64,2026-09-05,714,N,VIIRS,n,2.0NRT,286.24,2.25,N
30.32242,-91.23985,304.57,0.48,0.65,2026-09-05,714,N,VIIRS,n,2.0NRT,286.04,1.65,N
30.38117,-88.73364,307.4,0.34,0.56,2026-09-05,714,N,VIIRS,n,2.0NRT,289.77,0.58,N
30.48338,-91.17876,303.37,0.48,0.65,2026-09-05,714,N,VIIRS,n,2.0NRT,285.85,3.26,N
30.48516,-91.17724,303.21,0.48,0.65,2026-09-05,714,N,VIIRS,n,2.0NRT,286.17,2.56,N
45.07296,-83.40567,316.39,0.48,0.65,2026-09-05,848,N,VIIRS,n,2.0NRT,287.05,2.63,N
45.97523,-85.87457,299.5,0.35,0.57,2026-09-05,848,N,VIIRS,n,2.0NRT,285.48,0.38,N
46.5135,-84.39779,309.23,0.39,0.59,2026-09-05,848,N,VIIRS,n,2.0NRT,284.77,1.26,N
46.51748,-84.39345,304.83,0.39,0.59,2026-09-05,848,N,VIIRS,n,2.0NRT,284.53,1.27,N
48.25167,-79.0246,296.97,0.57,0.69,2026-09-05,848,N,VIIRS,n,2.0NRT,282.71,1.21,N
49.32426,-96.96264,298.92,0.39,0.36,2026-09-05,848,N,VIIRS,n,2.0NRT,287.47,0.32,N
49.57544,-103.42932,302.64,0.5,0.41,2026-09-05,848,N,VIIRS,n,2.0NRT,288.71,0.95,N
38.79575,-87.24561,303.74,0.48,0.65,2026-09-05,850,N,VIIRS,n,2.0NRT,290.76,0.72,N
38.79733,-87.25108,303.24,0.48,0.65,2026-09-05,850,N,VIIRS,n,2.0NRT,291.09,0.91,N
38.83568,-84.23824,316.02,0.68,0.74,2026-09-05,850,N,VIIRS,n,2.0NRT,286.58,4.26,N
38.8362,-90.06102,307.18,0.35,0.57,2026-09-05,850,N,VIIRS,n,2.0NRT,289.01,1.92,N
38.83723,-90.06492,306.79,0.35,0.57,2026-09-05,850,N,VIIRS,n,2.0NRT,288.32,2.44,N
38.9958,-87.72626,302.08,0.45,0.63,2026-09-05,850,N,VIIRS,n,2.0NRT,284.9,1.21,N
39.6168,-86.8665,304.65,0.48,0.65,2026-09-05,850,N,VIIRS,n,2.0NRT,292.16,0.62,N
40.6399,-89.64416,314.96,0.33,0.55,2026-09-05,850,N,VIIRS,n,2.0NRT,292.3,1.66,N
40.69087,-91.22984,327.8,0.55,0.51,2026-09-05,850,N,VIIRS,n,2.0NRT,293.59,3.01,N
40.69852,-91.41949,302.8,0.54,0.5,2026-09-05,850,N,VIIRS,n,2.0NRT,292.24,1.48,N
40.92542,-87.34025,303.45,0.42,0.61,2026-09-05,850,N,VIIRS,n,2.0NRT,289.69,1.32,N
41.0052,-96.15636,310.28,0.48,0.4,2026-09-05,850,N,VIIRS,n,2.0NRT,295.38,1.62,N
41.18002,-87.85895,321.42,0.39,0.59,2026-09-05,850,N,VIIRS,n,2.0NRT,290.98,2.9,N
41.41167,-88.1823,304.66,0.37,0.58,2026-09-05,850,N,VIIRS,n,2.0NRT,291.33,2,N
41.64627,-88.05339,308.84,0.37,0.58,2026-09-05,850,N,VIIRS,n,2.0NRT,290.75,1.45,N
42.04512,-93.36465,303.27,0.4,0.44,2026-09-05,850,N,VIIRS,n,2.0NRT,292.21,0.54,N
42.07812,-97.35915,313.59,0.43,0.38,2026-09-05,850,N,VIIRS,n,2.0NRT,294.92,2.27,N
42.08247,-97.36303,313.99,0.43,0.38,2026-09-05,850,N,VIIRS,n,2.0NRT,295.01,2.37,N
43.25877,-79.80804,307.72,0.78,0.78,2026-09-05,850,N,VIIRS,n,2.0NRT,283.84,4.41,N
43.26207,-79.81158,311.69,0.78,0.78,2026-09-05,850,N,VIIRS,n,2.0NRT,283.64,5.57,N
43.26858,-79.81259,297.55,0.78,0.78,2026-09-05,850,N,VIIRS,n,2.0NRT,282.55,3.05,N
43.27019,-105.8063,299.56,0.52,0.42,2026-09-05,850,N,VIIRS,n,2.0NRT,287.25,0.34,N
43.27197,-105.78632,303.42,0.52,0.42,2026-09-05,850,N,VIIRS,n,2.0NRT,287.82,0.7,N
43.2751,-79.80801,296.76,0.78,0.78,2026-09-05,850,N,VIIRS,n,2.0NRT,282.64,3.05,N
43.3014,-102.30797,339.2,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,297.35,4.28,N
43.30209,-102.31295,324.67,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,295.09,4.61,N
43.30278,-102.31792,344.74,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,296.43,4.61,N
43.30476,-102.30706,315.21,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,295.37,2,N
43.30744,-102.30118,313.5,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,292.96,2,N
43.30753,-102.32699,302.66,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,291.36,0.85,N
43.30813,-102.30616,330.14,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,298.25,2,N
43.31012,-102.29532,347.16,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,304.07,16.8,N
43.31081,-102.30029,341.7,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,299.48,11.27,N
43.3115,-102.30527,315.24,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,294.46,11.27,N
43.31219,-102.31023,330.66,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,292.56,2.55,N
43.31348,-102.29445,343.58,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,297.31,16.8,N
43.31417,-102.29941,332.97,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,297.42,11.27,N
43.31487,-102.30437,333.99,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,294.74,11.27,N
43.31556,-102.30935,325.41,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,293.18,2.55,N
43.31754,-102.29854,347.07,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,301.18,26.73,N
43.31824,-102.30351,335.64,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,319.62,26.73,N
43.31893,-102.30849,334.12,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,297.53,23.64,N
43.32092,-102.29768,326.66,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,295.96,26.73,N
43.32161,-102.30264,356.51,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,307.17,26.73,N
43.3223,-102.30762,341.31,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,306.52,23.64,N
43.32429,-102.2968,341.61,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,300.51,4.79,N
43.32498,-102.30177,335.66,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,298.56,4.79,N
43.32567,-102.30676,320.19,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,295.65,2.96,N
43.32766,-102.29594,321.76,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,296.31,4.79,N
43.32835,-102.3009,318.89,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,297.94,4.79,N
43.33103,-102.29506,311.99,0.4,0.37,2026-09-05,850,N,VIIRS,n,2.0NRT,295.16,2.22,N
43.6368,-104.55346,303.9,0.47,0.4,2026-09-05,850,N,VIIRS,n,2.0NRT,288,0.44,N
43.79,-92.33651,302.84,0.41,0.45,2026-09-05,850,N,VIIRS,n,2.0NRT,291.77,0.58,N
44.11541,-103.28168,308.1,0.43,0.38,2026-09-05,850,N,VIIRS,n,2.0NRT,291.08,1.06,N
45.31413,-85.30204,298.07,0.39,0.59,2026-09-05,850,N,VIIRS,n,2.0NRT,286.21,0.56,N
45.31921,-85.2989,301.13,0.39,0.59,2026-09-05,850,N,VIIRS,n,2.0NRT,286.77,0.56,N
45.80244,-106.10445,342.97,0.38,0.43,2026-09-05,850,N,VIIRS,n,2.0NRT,304.09,41.48,N
45.80293,-106.10946,349.7,0.38,0.43,2026-09-05,850,N,VIIRS,n,2.0NRT,309.04,23.25,N
45.80341,-106.11442,339.55,0.38,0.43,2026-09-05,850,N,VIIRS,n,2.0NRT,291.41,23.25,N
45.80694,-106.10876,299.87,0.38,0.43,2026-09-05,850,N,VIIRS,n,2.0NRT,287.57,23.25,N
45.81247,-108.43485,299.11,0.49,0.48,2026-09-05,850,N,VIIRS,n,2.0NRT,287.55,0.87,N
45.81528,-108.43434,299.09,0.49,0.48,2026-09-05,850,N,VIIRS,n,2.0NRT,288.75,1.67,N
46.87209,-102.77083,311.4,0.44,0.39,2026-09-05,850,N,VIIRS,n,2.0NRT,290.97,1.22,N
47.356,-101.83457,304.19,0.42,0.38,2026-09-05,850,N,VIIRS,n,2.0NRT,293.04,0.57,N
47.45734,-103.17129,311.78,0.46,0.39,2026-09-05,850,N,VIIRS,n,2.0NRT,291.6,0.99,N
47.47309,-103.2114,304.43,0.47,0.39,2026-09-05,850,N,VIIRS,n,2.0NRT,292.06,1.13,N
47.63058,-104.91106,299.75,0.54,0.42,2026-09-05,850,N,VIIRS,n,2.0NRT,289.61,0.57,N
47.67657,-102.76301,316.47,0.45,0.39,2026-09-05,850,N,VIIRS,n,2.0NRT,291.25,0.81,N
47.72922,-103.79504,311.63,0.49,0.4,2026-09-05,850,N,VIIRS,n,2.0NRT,289.74,0.9,N
47.73027,-103.79492,317.77,0.49,0.4,2026-09-05,850,N,VIIRS,n,2.0NRT,288.81,2.09,N
47.76322,-103.34434,305.2,0.47,0.4,2026-09-05,850,N,VIIRS,n,2.0NRT,291.64,0.96,N
48.02409,-103.23144,307.47,0.47,0.4,2026-09-05,850,N,VIIRS,n,2.0NRT,290.85,1.33,N
48.09503,-102.90972,302.41,0.46,0.39,2026-09-05,850,N,VIIRS,n,2.0NRT,284.98,1.37,N
48.23745,-103.95229,300.63,0.5,0.41,2026-09-05,850,N,VIIRS,n,2.0NRT,289.06,1.46,N
48.34409,-102.53127,301.49,0.45,0.39,2026-09-05,850,N,VIIRS,n,2.0NRT,288.52,0.48,N
48.57221,-103.36292,307,0.48,0.4,2026-09-05,850,N,VIIRS,n,2.0NRT,289.28,1.69,N
32.3109,-90.13578,301.25,0.51,0.66,2026-09-05,852,N,VIIRS,n,2.0NRT,282.42,2.99,N
33.17722,-86.75677,302.95,0.73,0.76,2026-09-05,852,N,VIIRS,n,2.0NRT,289.29,0.81,N
33.21809,-86.79129,303.82,0.73,0.76,2026-09-05,852,N,VIIRS,n,2.0NRT,289.91,1.01,N
33.23411,-87.50784,305.13,0.66,0.73,2026-09-05,852,N,VIIRS,n,2.0NRT,291.26,1.44,N
33.52198,-101.73721,309.31,0.4,0.37,2026-09-05,852,N,VIIRS,n,2.0NRT,292.44,0.62,N
33.52531,-101.73638,310.34,0.4,0.37,2026-09-05,852,N,VIIRS,n,2.0NRT,292.54,0.62,N
34.20427,-97.10231,309.21,0.38,0.44,2026-09-05,852,N,VIIRS,n,2.0NRT,296.28,1.67,N
34.45296,-95.66447,306.13,0.45,0.47,2026-09-05,852,N,VIIRS,n,2.0NRT,291.92,1.98,N
34.45401,-95.66924,305.75,0.45,0.47,2026-09-05,852,N,VIIRS,n,2.0NRT,291.72,1.98,N
34.45716,-95.66309,330.95,0.45,0.47,2026-09-05,852,N,VIIRS,n,2.0NRT,293.29,1.98,N
34.45821,-95.66788,310.9,0.45,0.47,2026-09-05,852,N,VIIRS,n,2.0NRT,292.4,1.98,N
34.64292,-87.09002,308.16,0.64,0.72,2026-09-05,852,N,VIIRS,n,2.0NRT,290.06,2.27,N
35.60844,-89.94551,306.42,0.43,0.62,2026-09-05,852,N,VIIRS,n,2.0NRT,290.66,1.26,N
35.64987,-89.93182,305.93,0.43,0.62,2026-09-05,852,N,VIIRS,n,2.0NRT,290.66,1.7,N
35.7953,-91.74636,317.79,0.34,0.56,2026-09-05,852,N,VIIRS,n,2.0NRT,291.54,1.73,N
35.89189,-89.77701,306.08,0.43,0.62,2026-09-05,852,N,VIIRS,n,2.0NRT,291.23,1.56,N
35.89314,-89.78163,309.79,0.43,0.62,2026-09-05,852,N,VIIRS,n,2.0NRT,291.63,1.56,N
35.89861,-89.77935,304.97,0.43,0.62,2026-09-05,852,N,VIIRS,n,2.0NRT,292.33,1.86,N
35.93684,-89.71287,320.5,0.43,0.62,2026-09-05,852,N,VIIRS,n,2.0NRT,291.32,1.94,N
35.94361,-89.71524,312.69,0.43,0.62,2026-09-05,852,N,VIIRS,n,2.0NRT,291.6,2.78,N
36.19353,-95.81002,310.44,0.41,0.45,2026-09-05,852,N,VIIRS,n,2.0NRT,295.29,2.31,N
36.20567,-107.53739,298.08,0.52,0.41,2026-09-05,852,N,VIIRS,n,2.0NRT,285.97,0.92,N
36.35482,-114.91326,310.38,0.43,0.62,2026-09-05,852,N,VIIRS,n,2.0NRT,292.42,1.6,N
36.51726,-97.83858,325.61,0.49,0.4,2026-09-05,852,N,VIIRS,n,2.0NRT,295.44,3.9,N
37.46619,-97.2604,315.97,0.5,0.41,2026-09-05,852,N,VIIRS,n,2.0NRT,294.06,2.41,N
37.46655,-97.25923,318.1,0.5,0.41,2026-09-05,852,N,VIIRS,n,2.0NRT,293.96,2.72,N
37.9663,-90.07496,303.95,0.37,0.58,2026-09-05,852,N,VIIRS,n,2.0NRT,291.39,1.28,N
37.96739,-90.07905,316.58,0.37,0.58,2026-09-05,852,N,VIIRS,n,2.0NRT,292.05,1.28,N
37.97539,-90.06624,307.44,0.37,0.58,2026-09-05,852,N,VIIRS,n,2.0NRT,292.21,0.58,N
38.00544,-90.08079,304.42,0.37,0.58,2026-09-05,852,N,VIIRS,n,2.0NRT,292.14,1.22,N
38.00737,-90.07953,312.29,0.37,0.58,2026-09-05,852,N,VIIRS,n,2.0NRT,292.6,1.37,N
38.01046,-90.07825,304.92,0.37,0.58,2026-09-05,852,N,VIIRS,n,2.0NRT,292.58,1.45,N
38.04623,-96.47161,317.3,0.53,0.42,2026-09-05,852,N,VIIRS,n,2.0NRT,294.35,2.37,N
38.05119,-96.47623,350.09,0.53,0.42,2026-09-05,852,N,VIIRS,n,2.0NRT,295.78,4.99,N
38.05238,-96.48209,306.03,0.53,0.42,2026-09-05,852,N,VIIRS,n,2.0NRT,294.08,4.99,N
38.10955,-90.25848,308.43,0.36,0.57,2026-09-05,852,N,VIIRS,n,2.0NRT,293.46,1.42,N
38.69049,-90.14648,308.14,0.35,0.57,2026-09-05,852,N,VIIRS,n,2.0NRT,292.46,1.88,N
38.69109,-90.14825,314.93,0.35,0.57,2026-09-05,852,N,VIIRS,n,2.0NRT,293,3.36,N
38.69143,-90.12876,312.84,0.35,0.57,2026-09-05,852,N,VIIRS,n,2.0NRT,292.59,1.56,N
38.69151,-90.15037,311.72,0.35,0.57,2026-09-05,852,N,VIIRS,n,2.0NRT,292.83,2.66,N
38.69194,-90.13058,317.45,0.35,0.57,2026-09-05,852,N,VIIRS,n,2.0NRT,292.82,1.94,N
38.69245,-90.13264,307.18,0.35,0.57,2026-09-05,852,N,VIIRS,n,2.0NRT,292.73,1.74,N
38.69298,-90.13446,312.53,0.35,0.57,2026-09-05,852,N,VIIRS,n,2.0NRT,293.65,1.67,N
38.69347,-90.13654,310.4,0.35,0.57,2026-09-05,852,N,VIIRS,n,2.0NRT,293.33,1.74,N
38.69402,-90.13835,311.36,0.35,0.57,2026-09-05,852,N,VIIRS,n,2.0NRT,293.35,1.67,N
38.69448,-90.14043,314.22,0.35,0.57,2026-09-05,852,N,VIIRS,n,2.0NRT,293.74,1.88,N
38.69695,-90.12842,312.49,0.35,0.57,2026-09-05,852,N,VIIRS,n,2.0NRT,293.61,1.96,N
38.69746,-90.13048,314.66,0.35,0.57,2026-09-05,852,N,VIIRS,n,2.0NRT,294.25,2.9,N
38.69799,-90.13232,312.05,0.35,0.57,2026-09-05,852,N,VIIRS,n,2.0NRT,294.07,2.43,N
38.9384,-112.81856,308.71,0.35,0.57,2026-09-05,852,N,VIIRS,n,2.0NRT,287.4,1.65,N
38.93903,-112.81644,314.86,0.35,0.57,2026-09-05,852,N,VIIRS,n,2.0NRT,288.64,1.28,N
39.6165,-119.26359,296.71,0.78,0.78,2026-09-05,852,N,VIIRS,n,2.0NRT,279.86,1.45,N
39.65406,-104.7059,311.13,0.44,0.38,2026-09-05,852,N,VIIRS,n,2.0NRT,288.58,1.27,N
39.80243,-104.94627,304.07,0.45,0.39,2026-09-05,852,N,VIIRS,n,2.0NRT,293.89,0.95,N
39.84932,-104.77154,298.79,0.44,0.38,2026-09-05,852,N,VIIRS,n,2.0NRT,288.43,0.37,N
40.82066,-114.25632,311.3,0.43,0.62,2026-09-05,852,N,VIIRS,n,2.0NRT,287.1,1.79,N
40.86462,-105.02252,303.89,0.46,0.39,2026-09-05,852,N,VIIRS,n,2.0NRT,287.41,1.17,N
41.26833,-105.60673,298.67,0.49,0.4,2026-09-05,852,N,VIIRS,n,2.0NRT,283.78,0.95,N
41.78065,-107.1107,297.96,0.38,0.43,2026-09-05,852,N,VIIRS,n,2.0NRT,286.63,1.29,N
41.88312,-110.08795,298.5,0.54,0.51,2026-09-05,852,N,VIIRS,n,2.0NRT,284.88,1.82,N
42.13865,-111.94197,301.96,0.34,0.56,2026-09-05,852,N,VIIRS,n,2.0NRT,284.01,3.33,N
42.14313,-111.93839,327.75,0.34,0.56,2026-09-05,852,N,VIIRS,n,2.0NRT,285.78,3.4,N
42.14338,-111.94255,336.2,0.34,0.56,2026-09-05,852,N,VIIRS,n,2.0NRT,286.33,3.4,N
42.14381,-111.94116,354.98,0.34,0.56,2026-09-05,852,N,VIIRS,n,2.0NRT,289.73,3.33,N
27.2722,-100.08511,306.2,0.54,0.42,2026-09-05,854,N,VIIRS,n,2.0NRT,292.42,2.42,N
28.92175,-97.67765,320.02,0.45,0.47,2026-09-05,854,N,VIIRS,n,2.0NRT,288.64,1.45,N
28.92793,-110.82616,307.43,0.42,0.45,2026-09-05,854,N,VIIRS,n,2.0NRT,292.69,1.08,N
28.96999,-111.26211,307,0.45,0.47,2026-09-05,854,N,VIIRS,n,2.0NRT,292.88,1.44,N
29.15721,-97.40882,306.19,0.46,0.47,2026-09-05,854,N,VIIRS,n,2.0NRT,289.88,0.65,N
